Selection,View,Channel,Begin Time (s),End Time (s),Delta Time (s),File Offset (s),Low Freq (Hz),High Freq (Hz),Peak Freq (Hz),Begin File,Begin Path,Tonal,Signal strength,Background,AR comment,SNR NIST Quick (dB FS),SNR order,species,certainty,comment,type,WH ID,WH Comment,NEW analysis
12070,Spectrogram 1,1,196676.2597,196678.7707,2.511,226.631,139.0,955.6,210.9,1208533023.050115045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115045015.wav,,,,,13.35,4116,BH,High,,,,,yes
11494,Spectrogram 1,1,184740.203033333,184741.994033333,1.791,287.537,64.1,267.9,193.4,1208533023.050111085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111085015.wav,,,,,33.42,2036,BH,High,,,,,
5253,Spectrogram 1,1,51166.679633333,51168.562633333,1.883,180.253,55.9,267.1,181.6,1208533023.041030225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030225015.wav,,,,,30.27,2877,BH,High,,,,,y
11613,Spectrogram 1,1,187204.609,187207.64,3.031,52.514,67.2,7040.3,375.0,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,13.15,4186,BH,High,,roar,,,yes
9620,Spectrogram 1,1,145705.8187,145706.3447,0.526,242.659,93.2,238.8,164.1,1208533023.050101085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101085015.wav,,,,,34.74,1593,BH,High,,,,,
8650,Spectrogram 1,1,123828.792,123831.844,3.052,259.587,40.5,323.7,181.6,1208533023.041220135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041220135015.wav,,,,,39.12,434,BH,High,,,,,yes
10000,Spectrogram 1,1,152561.101666666,152562.029666667,0.928,199.905,163.1,285.4,210.9,1208533023.050103105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050103105015.wav,,,,,11.9,4643,BH,High,faint,,,,
3630,Spectrogram 1,1,20719.0007,20721.0827,2.082,24.784,229.0,516.6,386.7,1208533023.041015205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015205015.wav,,,,,11.25,4912,BH,High,,,,,
13739,Spectrogram 1,1,242850.976,242852.448,1.472,213.899,68.8,168.8,140.6,1208533023.050310015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310015015.wav,,,,,-6.4,5930,BH,High,,,,,yes
7191,Spectrogram 1,1,93141.793333333,93143.633333333,1.84,164.962,24.0,318.0,64.5,1208533023.041126045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126045015.wav,,,,,34.1,1807,BH,High,,,,,yes
4172,Spectrogram 1,1,26344.345633333,26345.623633333,1.278,251.571,47.9,383.2,152.3,1208533023.041020135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020135015.wav,X,,,,40.96,151,BH,High,us,ssong,,,y
9301,Spectrogram 1,1,139867.869966667,139870.792966666,2.923,102.933,72.1,2486.1,164.1,1208533023.041228125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041228125015.wav,,,,,14.6,3775,BH,High,,,,,yes
5643,Spectrogram 1,1,55697.335333333,55700.929333333,3.594,211.991,42.8,2053.0,187.5,1208533023.041031185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031185015.wav,,,,,12.25,4503,BH,High,us,ssong,,,y
12839,Spectrogram 1,1,218286.239033333,218289.140033333,2.901,242.763,75.3,330.1,146.5,1208533023.050205195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050205195015.wav,,,,,38.57,547,BH,High,,,,,yes
8840,Spectrogram 1,1,127641.9933,127644.3193,2.326,173.777,46.4,168.3,111.3,1208533023.041221105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041221105015.wav,,,,,-2.73,5746,BH,High,faint,low,,,
8500,Spectrogram 1,1,121219.992366667,121222.054366666,2.062,50.226,65.1,814.3,181.6,1208533023.041219205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219205015.wav,,,,,23.18,3291,BH,High,,,,,
13475,Spectrogram 1,1,238589.175366666,238590.113366666,0.938,151.067,46.6,221.3,152.3,1208533023.050301225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050301225015.wav,,,,,32.15,2433,BH,High,,,,,
12269,Spectrogram 1,1,201889.788,201890.942,1.154,41.855,58.1,290.7,111.3,1208533023.050116185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050116185015.wav,,,,,30.94,2744,BH,High,,,,,
12653,Spectrogram 1,1,213765.297333333,213768.285333333,2.988,220.625,23.1,1080.9,99.6,1208533023.050201005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050201005015.wav,,,,,14.7,3753,BH,High,,,,,yes
9747,Spectrogram 1,1,147804.453633333,147806.077633333,1.624,242.047,118.6,272.7,169.9,1208533023.050101195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101195015.wav,,,,,11.61,4749,BH,High,,,,,yes
7199,Spectrogram 1,1,93556.6993,93559.1673,2.468,279.879,60.0,294.0,123.0,1208533023.041126055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041126055015.wav,,,,,37.43,805,BH,High,,,,,yes
9249,Spectrogram 1,1,138879.340966667,138880.141966667,0.801,14.112,58.3,355.3,134.8,1208533023.041227185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227185015.wav,,,,,37.14,866,BH,High,,us,,,
9437,Spectrogram 1,1,143458.686633333,143463.125633333,4.439,94.717,82.8,280.3,146.5,1208533023.041231195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231195015.wav,,,,,34.77,1583,BH,High,,,,,yes
10559,Spectrogram 1,1,168480.472,168482.811,2.339,223.497,59.9,2934.1,152.3,1208533023.050107095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107095015.wav,,,,,15.59,3585,BH,High,,roar,,,yes
9438,Spectrogram 1,1,143466.459633333,143470.097633333,3.638,102.49,82.8,286.6,158.2,1208533023.041231195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231195015.wav,,,,,38.99,459,BH,High,,,,,yes
2702,Spectrogram 1,1,14196.196033333,14209.923033333,13.727,99.73,24.0,473.1,76.2,1208533023.041014055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014055015.wav,,,,,38.48,569,BH,High,,,,,yes
13774,Spectrogram 1,1,243142.851033333,243145.168033333,2.317,205.83,37.5,250.0,123.0,1208533023.050310025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310025015.wav,,,,,31.74,2548,BH,High,,,,,yes
12017,Spectrogram 1,1,195509.623633333,195511.899633333,2.276,259.643,46.5,273.2,111.3,1208533023.050114165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114165015.wav,,,,,36.08,1173,BH,High,faint,,,,
1380,Spectrogram 1,1,4661.150666667,4661.949666667,0.799,162.003,126.0,288.0,246.1,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,9.9,5396,BH,High,,,,,
7127,Spectrogram 1,1,91459.512966667,91462.370966667,2.858,282.089,41.9,419.2,199.2,1208533023.041125195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125195015.wav,2,2.0,3.0,,40.98,147,BH,High,,,,,yes
7539,Spectrogram 1,1,100150.727633333,100151.467633333,0.74,275.586,74.9,385.8,99.6,1208533023.041204205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041204205015.wav,,,,,39.83,314,BH,High,,,,,
6774,Spectrogram 1,1,82582.774966667,82586.065966667,3.291,103.086,38.5,263.7,158.2,1208533023.041122225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122225015.wav,,,,,23.92,3276,BH,High,,,,,y
3399,Spectrogram 1,1,18740.117633333,18742.016633333,1.899,145.448,116.2,1008.2,293.0,1208533023.041015005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015005015.wav,,,,,14.0,3919,BH,High,,,,,
7553,Spectrogram 1,1,100668.0737,100669.0187,0.945,193.137,74.9,247.6,117.2,1208533023.041205065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041205065015.wav,,,,,32.95,2184,BH,High,,,,,
1052,Spectrogram 1,1,2887.038366667,2887.581366666,0.543,187.52,194.5,341.8,281.2,1208533023.040930005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040930005015.wav,,,,,9.8,5419,BH,High,,,,,
1113,Spectrogram 1,1,3774.361666667,3775.324666667,0.963,174.919,47.1,552.9,52.7,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,32.16,2430,BH,High,,,,,
10274,Spectrogram 1,1,160624.544,160626.066,1.522,165.433,110.7,227.2,193.4,1208533023.050105125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105125015.wav,,,,,11.18,4938,BH,High,,,,,
5670,Spectrogram 1,1,55970.134366667,55972.971366667,2.837,184.839,51.8,2998.4,187.5,1208533023.041031195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031195015.wav,,,,,13.35,4108,BH,High,us,ssong,,,y
12904,Spectrogram 1,1,220681.854633333,220686.206633333,4.352,239.112,40.5,2513.5,111.3,1208533023.050208005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050208005015.wav,,,,,14.55,3784,BH,High,,broadband,,,yes
10080,Spectrogram 1,1,154786.917033333,154788.180033333,1.263,26.432,180.6,279.6,205.1,1208533023.050104065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104065015.wav,,,,,9.56,5472,BH,High,faint,,,,
11777,Spectrogram 1,1,190003.267966667,190005.242966667,1.975,151.923,198.0,308.7,263.7,1208533023.050113105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050113105015.wav,,,,,10.67,5147,BH,High,,,,,
3759,Spectrogram 1,1,22326.626966667,22327.122966667,0.496,132.831,158.5,493.2,351.6,1208533023.041016165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041016165015.wav,,,,,10.74,5118,BH,High,,ds,,,
6405,Spectrogram 1,1,73224.873333333,73226.978333333,2.105,42.979,126.0,217.6,169.9,1208533023.041117085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041117085015.wav,,,,,12.13,4546,BH,High,,ll200,,,
7753,Spectrogram 1,1,106113.688,106115.226,1.538,240.059,52.5,396.9,152.3,1208533023.041208235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041208235015.wav,,,,,31.68,2563,BH,High,,,,,yes
12747,Spectrogram 1,1,215834.7623,215836.0963,1.334,190.713,98.2,317.9,158.2,1208533023.050203165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050203165015.wav,,,,,11.37,4856,BH,High,faint,,,,
5648,Spectrogram 1,1,55745.952333333,55748.421333333,2.469,260.608,55.0,1759.7,187.5,1208533023.041031185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031185015.wav,,,,,15.58,3586,BH,High,us,ssong,,,y
9216,Spectrogram 1,1,138007.520366667,138009.577366667,2.057,42.038,108.3,426.8,187.5,1208533023.041227115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041227115015.wav,,,,,14.23,3866,BH,High,us,ssong,,,yes
6855,Spectrogram 1,1,85405.563333333,85408.356333333,2.793,226.464,71.4,296.7,181.6,1208533023.041124145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124145015.wav,,,,,36.18,1145,BH,High,,,,,y
6940,Spectrogram 1,1,87119.198366667,87120.454366666,1.256,140.51,62.2,6604.8,714.8,1208533023.041125005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041125005015.wav,,,,,18.8,3372,BH,High,,roar,,,y
13528,Spectrogram 1,1,240022.585366666,240024.577366666,1.992,84.982,112.5,343.8,169.9,1208533023.050305225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050305225015.wav,,,,,11.55,4782,BH,High,,,,,yes
9970,Spectrogram 1,1,151596.597033333,151597.939033333,1.342,135.257,47.1,305.9,105.5,1208533023.050102235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102235015.wav,,,,,32.58,2297,BH,High,,,,,yes
10337,Spectrogram 1,1,162501.6667,162503.3387,1.672,242.937,35.0,238.8,99.6,1208533023.050105225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105225015.wav,,,,,33.61,1980,BH,High,,,,,
4496,Spectrogram 1,1,35011.8997,35012.8997,1.0,221.351,22.9,286.3,164.1,1208533023.041025005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041025005015.wav,,,,,37.58,770,BH,High,,,,,
9945,Spectrogram 1,1,151027.502966666,151028.646966666,1.144,165.922,64.1,221.4,64.5,1208533023.050102205015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050102205015.wav,,,,,32.42,2348,BH,High,,,,,
5505,Spectrogram 1,1,54212.3863,54213.8583,1.472,226.697,123.7,371.1,169.9,1208533023.041031135015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031135015.wav,,,,,13.34,4117,BH,High,us,ssong,,,y
5738,Spectrogram 1,1,57034.974633333,57036.879633333,1.905,49.924,100.6,308.2,181.6,1208533023.041101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101015015.wav,,,,,12.41,4446,BH,High,us,ssong,,,y
9540,Spectrogram 1,1,144993.9703,144996.8933,2.923,130.496,25.5,363.1,175.8,1208533023.050101045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101045015.wav,3,1.0,3.0,,42.06,53,BH,High,,,,,yes
4341,Spectrogram 1,1,30518.843633333,30520.684633333,1.841,227.07,42.3,313.3,123.0,1208533023.041023065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023065015.wav,,,,,38.06,656,BH,High,,,,,y
3917,Spectrogram 1,1,24547.840966667,24549.983966667,2.143,254.615,29.6,319.5,205.1,1208533023.041019215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041019215015.wav,,,,,38.56,548,BH,High,us,ssong,,,yes
5093,Spectrogram 1,1,48070.098966667,48072.356966667,2.258,82.98,80.2,166.0,128.9,1208533023.041029045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029045015.wav,,,,,-5.74,5905,BH,High,,ll100,,,
2467,Spectrogram 1,1,12928.947666667,12930.874666667,1.927,32.152,113.8,538.9,117.2,1208533023.041014005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014005015.wav,,,,,12.31,4481,BH,High,,,,,yes
11900,Spectrogram 1,1,192956.580666667,192959.741666666,3.161,106.028,131.7,305.4,134.8,1208533023.050114075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050114075015.wav,,,,,11.27,4900,BH,High,,,,,yes
6794,Spectrogram 1,1,83941.463366667,83943.173366667,1.71,262.045,49.5,186.8,99.6,1208533023.041124085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124085015.wav,,,,,-0.48,5659,BH,High,,,,,y
8211,Spectrogram 1,1,116645.461966667,116647.258966667,1.797,274.371,96.8,264.5,169.9,1208533023.041216235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041216235015.wav,,,,,10.1,5360,BH,High,,,,,yes
11617,Spectrogram 1,1,187230.348,187232.21,1.862,78.253,65.3,202.0,70.3,1208533023.050112005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050112005015.wav,,,,,35.71,1291,BH,High,,,,,yes
11021,Spectrogram 1,1,175803.773966667,175804.895966667,1.122,48.728,46.6,297.1,128.9,1208533023.050109165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109165015.wav,,,,,37.02,895,BH,High,faint,us,,,
792,Spectrogram 1,1,1597.3967,1598.6657,1.269,97.703,118.6,278.7,187.5,1208533023.040920065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040920065015.wav,,,,,11.94,4619,BH,High,,,BH,,
10809,Spectrogram 1,1,172872.701366667,172875.732366667,3.031,117.012,53.9,305.4,164.1,1208533023.050109045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109045015.wav,,,,,36.6,1020,BH,High,,,,,yes
12919,Spectrogram 1,1,221106.872666666,221107.619666666,0.747,64.295,46.2,156.0,76.2,1208533023.050208165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050208165015.wav,,,,,-4.57,5838,BH,High,faint,low,,,
4336,Spectrogram 1,1,30224.041633333,30226.033633333,1.992,232.21,59.9,203.6,128.9,1208533023.041023055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023055015.wav,,,,,34.92,1517,BH,High,,,,,y
10088,Spectrogram 1,1,154963.563033333,154965.483033333,1.92,203.078,203.9,279.6,234.4,1208533023.050104065015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050104065015.wav,,,,,12.21,4518,BH,High,,,,,
1059,Spectrogram 1,1,3088.798033333,3090.443033333,1.645,89.302,56.1,217.3,158.2,1208533023.041001005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001005015.wav,,,,,27.29,3171,BH,High,,,,,yes
1105,Spectrogram 1,1,3751.484666667,3752.258666667,0.774,152.042,117.6,511.8,287.1,1208533023.041001165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041001165015.wav,,,,,11.25,4911,BH,High,,,,,
8274,Spectrogram 1,1,118048.027366667,118048.966366667,0.939,177.216,51.8,218.8,111.3,1208533023.041218045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041218045015.wav,,,,,29.58,2988,BH,High,,us,,,
4136,Spectrogram 1,1,25902.063033333,25903.032033333,0.969,109.163,88.1,898.2,152.3,1208533023.041020105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020105015.wav,,,,,18.85,3370,BH,High,,whoop,,,
10472,Spectrogram 1,1,166766.003366667,166767.821366667,1.818,8.553,69.5,266.4,181.6,1208533023.050107005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050107005015.wav,,,,,32.45,2339,BH,High,,,,,y
3441,Spectrogram 1,1,18908.363633333,18910.420633333,2.057,13.79,125.7,616.8,298.8,1208533023.041015015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015015015.wav,,,,,12.68,4355,BH,High,,,,,yes
9748,Spectrogram 1,1,147831.741633333,147833.603633333,1.862,269.335,83.0,587.0,234.4,1208533023.050101195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101195015.wav,3,2.0,3.0,,42.17,50,BH,High,,,,,yes
6858,Spectrogram 1,1,85465.372333333,85467.818333333,2.446,286.273,22.0,351.6,123.0,1208533023.041124145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041124145015.wav,,,,,34.47,1680,BH,High,,,,,y
2985,Spectrogram 1,1,15987.922366667,15988.875366667,0.953,92.27,1016.0,1293.9,1218.8,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,9.3,5508,BH,High,,,,,
9526,Spectrogram 1,1,144892.9413,144894.3273,1.386,29.467,51.0,197.5,93.8,1208533023.050101045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101045015.wav,,,,,36.61,1013,BH,High,,,,,yes
9487,Spectrogram 1,1,144025.517366666,144027.097366667,1.58,61.728,70.1,305.7,117.2,1208533023.050101015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050101015015.wav,,,,,39.57,355,BH,High,,,,,yes
12129,Spectrogram 1,1,198190.928666667,198193.042666666,2.114,241.772,263.0,14503.8,304.7,1208533023.050115125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050115125015.wav,,,,,24.02,3275,BH,High,loud clear perfect,harm,,,
4307,Spectrogram 1,1,29378.832633333,29381.971633333,3.139,286.749,41.9,197.6,82.0,1208533023.041023025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041023025015.wav,,,,,38.38,595,BH,High,,,,,y
6743,Spectrogram 1,1,81101.934333333,81103.926333333,1.992,121.953,82.4,302.2,128.9,1208533023.041122105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041122105015.wav,,,,,31.28,2655,BH,High,,,,,y
3025,Spectrogram 1,1,16112.155366667,16116.652366667,4.497,216.503,114.0,526.3,240.2,1208533023.041014145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014145015.wav,,,,,17.32,3427,BH,High,,,,,
5362,Spectrogram 1,1,52521.126,52523.377,2.251,34.979,24.8,198.8,105.5,1208533023.041031045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031045015.wav,,,,,32.32,2385,BH,High,,,,,y
11525,Spectrogram 1,1,185539.275633333,185540.964633333,1.689,186.801,41.6,243.6,146.5,1208533023.050111125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050111125015.wav,,,,,34.08,1813,BH,High,,,,,yes
13363,Spectrogram 1,1,236007.880033333,236009.112033333,1.232,269.011,361.2,914.6,767.6,1208533023.050225185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050225185015.wav,,,,,11.09,4987,BH,High,hf,,,,
13044,Spectrogram 1,1,226856.369,226859.162,2.793,115.241,75.0,396.4,187.5,1208533023.050213115015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050213115015.wav,3,2.0,3.0,,43.42,18,BH,High,,,,,yes
4005,Spectrogram 1,1,25088.514,25089.662,1.148,195.449,35.5,473.4,187.5,1208533023.041020055015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041020055015.wav,,,,,38.67,518,BH,High,us,ssong,,,yes
4289,Spectrogram 1,1,28480.662033333,28481.196033333,0.534,288.492,205.5,416.8,257.8,1208533023.041022225015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041022225015.wav,,,,,11.06,4992,BH,High,,ds,,,
10745,Spectrogram 1,1,171865.848,171868.749,2.901,9.895,42.3,211.7,105.5,1208533023.050108235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050108235015.wav,,,,,37.1,880,BH,High,,,,,yes
1003,Spectrogram 1,1,2523.914,2525.157,1.243,124.373,159.8,538.5,287.1,1208533023.040929145015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.040929145015.wav,,,,,12.98,4242,BH,High,,,,,
6542,Spectrogram 1,1,75716.286966667,75718.646966667,2.36,134.886,61.6,285.4,187.5,1208533023.041118005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041118005015.wav,,,,,37.14,870,BH,High,,,,,y
8390,Spectrogram 1,1,119709.297333333,119712.090333333,2.793,39.11,58.4,292.2,169.9,1208533023.041219095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219095015.wav,3,2.0,3.0,,41.73,71,BH,High,,,,,yes
10233,Spectrogram 1,1,159088.9553,159091.5753,2.62,129.485,76.5,376.5,222.7,1208533023.050105045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105045015.wav,,,,,32.54,2312,BH,High,,,,,yes
11163,Spectrogram 1,1,178752.975633333,178754.227633333,1.252,298.609,64.1,215.5,111.3,1208533023.050110025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050110025015.wav,,,,,34.11,1805,BH,High,,,,,
7760,Spectrogram 1,1,106281.702,106283.434,1.732,108.146,80.6,316.7,134.8,1208533023.041209005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041209005015.wav,,,,,30.15,2897,BH,High,,,,,
12806,Spectrogram 1,1,217133.963033333,217136.215033333,2.252,290.207,52.1,434.4,187.5,1208533023.050204085015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050204085015.wav,,,,,34.89,1533,BH,High,,,,,yes
5347,Spectrogram 1,1,52371.581033333,52373.356033333,1.775,185.384,130.4,540.4,216.8,1208533023.041031035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041031035015.wav,,,,,11.48,4810,BH,High,,,,,y
5852,Spectrogram 1,1,59039.767366667,59041.781366667,2.014,255.202,113.2,339.6,216.8,1208533023.041101105015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041101105015.wav,,,,,12.37,4460,BH,High,,,,,y
10302,Spectrogram 1,1,161435.572033333,161438.062033333,2.49,76.633,47.1,229.4,181.6,1208533023.050105165015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050105165015.wav,,,,,32.34,2377,BH,High,,,,,yes
8462,Spectrogram 1,1,120615.1803,120617.1283,1.948,45.228,45.5,253.2,158.2,1208533023.041219155015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041219155015.wav,,,,,34.05,1823,BH,High,,,,,yes
3494,Spectrogram 1,1,19265.273666667,19268.130666667,2.857,70.755,113.8,425.1,310.5,1208533023.041015025015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015025015.wav,,,,,11.19,4934,BH,High,,,,,yes
10020,Spectrogram 1,1,153009.598333333,153011.439333333,1.841,48.509,58.8,252.9,111.3,1208533023.050103185015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050103185015.wav,,,,,32.62,2284,BH,High,,,,,yes
2907,Spectrogram 1,1,15537.743966667,15541.273966667,3.53,241.886,29.9,479.0,128.9,1208533023.041014095015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041014095015.wav,,,,,39.72,331,BH,High,,,,,yes
11856,Spectrogram 1,1,191526.7993,191529.592299999,2.793,175.931,71.9,455.1,134.8,1208533023.050113235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050113235015.wav,,,,,37.34,829,BH,High,,,,,yes
5148,Spectrogram 1,1,49555.8613,49557.7883,1.927,68.958,90.7,393.1,193.4,1208533023.041029235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041029235015.wav,,,,,35.46,1356,BH,High,us,ssong,,,y
3590,Spectrogram 1,1,20432.2047,20438.4837,6.279,37.926,83.8,395.2,87.9,1208533023.041015125015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041015125015.wav,,,,,39.93,300,BH,High,,,,,yes
12717,Spectrogram 1,1,214987.487633333,214989.305633333,1.818,243.199,52.1,306.9,187.5,1208533023.050202075015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050202075015.wav,,,,,29.96,2935,BH,High,,,,,yes
5284,Spectrogram 1,1,51577.3517,51579.8847,2.533,291.042,87.0,372.7,164.1,1208533023.041030235015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041030235015.wav,,,,,32.4,2357,BH,High,us,ssong,,,y
9442,Spectrogram 1,1,143480.322633333,143482.812633333,2.49,116.353,101.9,343.9,175.8,1208533023.041231195015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041231195015.wav,,,,,12.09,4569,BH,High,,,,,yes
10799,Spectrogram 1,1,172622.135033333,172625.058033334,2.923,166.397,47.9,341.3,169.9,1208533023.050109015015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050109015015.wav,3,2.0,3.0,,41.06,133,BH,High,,,,,yes
6670,Spectrogram 1,1,79118.035,79119.897,1.862,237.63,22.0,318.7,164.1,1208533023.041121005015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041121005015.wav,,,,,28.86,3075,BH,High,,,,,y
5018,Spectrogram 1,1,46844.741366667,46847.512366667,2.771,57.436,66.5,272.2,169.9,1208533023.041028215015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041028215015.wav,,,,,37.49,796,BH,High,,,,,y
13792,Spectrogram 1,1,243366.742033333,243368.690033333,1.948,129.778,25.1,244.8,105.5,1208533023.050310035015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.050310035015.wav,,,,,31.38,2643,BH,High,,,,,yes
1386,Spectrogram 1,1,4681.527666667,4681.963666667,0.436,182.38,108.0,330.0,222.7,1208533023.041004045015.wav,D:\Cape_Bathurst_300_2018_2019\1208533023.041004045015.wav,,,,,11.34,4869,BH,High,,,,,
